,source,target
2688,when you re with a chick like sherri who s so damned beautiful you can barely think of an orgasm how can you not grow up on your way to bed,when you re with a chick like sherri who's so beautiful you can barely think
2689,i presume it is your girlfriend who fills your head with this nonsense huh,i presume it is your girlfriend who fills your head with this nonsense huh
2690,yeah i want to make a fortune selling your chemical bullshit,Yeah I want to make a fortune selling your chemical
2691,if you or anyone else we ll see you around he ll shoot,if you or anyone else we ll see you around he ll shoot
2692,kill him,kill him
2693,it s none of your fucking business,It's none of your business
2694,what the fuck is taking so long,what is taking so long
2695,are you fucking with me,Are you kidding me?
2696,but if i find proof to trace any of this shit back to you you ain t never going to see japan again neither will that pretty little daughter of yours,but if i find proof to trace any of this back to you you ain t never
2697,if you think that when you sell a brick pieces of it don t end up in fucking high schools,if you think that when you sell a brick pieces of it don t end up in
2698,what s the fucking problem these black hawks cannot fly without apache cover,what's the problem these black hawks cannot fly without apache cover
2699,shit no,No
2700,miss sassy in her shag trying to catch richard with his lunch time shag,miss sassy trying to catch richard with his lunch time talk
2701,you gonna kill your best buddy to save a tree,you gonna kill your best buddy to save a tree
2702,they might want to piss but i doubt they ll ever take a shit you know,they might want to say something but i doubt they ll ever take a thing you know
2703,and you just start to learn your body and getting it on your shoulders on to fuck,and you just start to learn your body and getting it on your shoulders.
2704,scotty mccreery holy crap,Holy mccreery
2705,key y all put my shit on cd,key y all put my stuff on cd
2706,shit,Oh my god
2707,that decrepit old fart,That old man
2708,just take the money yeah you cunt,Just take the money
2709,get the hell off my property,Get off of my property
2710,ninety nine cents out of your pocket and you look like baby huey with your fucking pants on,ninety nine cents out of your pocket and you look like baby huey with your
2711,oi eric fucking thanks so much mate,Thanks so much mate
2712,damned if i ll sit on that seat and have ghosts wailing around my ears,damned if i ll sit on that seat and have ghosts wailing around my ears
2713,my bitch,my girl
2714,it hurts idiot,it hurts
2715,your mate being killed is no excuse for stupid irrational suspicious behaviour,your mate being killed is no excuse for irrational suspicious behavior
2716,john all you got to do is not fuck up and you get my job when i go to corporate next month,john all you got to do is not mess up and you get my job when i
2717,what the hell are the irish doing fighting with the english,What are the irish doing fighting with the english
2718,goddamn you what about your son,what about your son
2719,what about lundy s fucking pad,what about lundy's pad
2720,motherfucker you lucky you a cop,you lucky you a cop
2721,remember when you shut the fuck up in front of me,Remember when you made a joke in front of me
2722,they want me dead my life isn t worth shit,they want me dead my life isn t worth anything
2723,he s so stupid he thinks he pulled me through the breakdown when it was only christy always,he thinks he pulled me through the breakdown when it was only christy always
2724,and still betsy bournes was having sex with auerbach with that killer,And still betsy bournes was having sex with auerbach
2725,some halfwit with a stutter,some halfwit with a stutter
2726,my god he stinks,my god he is not good
2727,search fucking memory,search memory
2728,will you just get this fucking equipment out of my house right now,will you just get this equipment out of my house right now
2729,let s fuck with this guy s head,let s mess with this guy s head
2730,damn you could be a cop yourself,you could be a cop yourself
2731,on my way out like a jerk allowed him to sleep with me,On my way out I allowed him to sleep with me
2732,outside these fucking walls bro,outside these walls bro
2733,listen i m gonna go get my head blown off,listen i m gonna go get my head blown off
2734,god damn it,I don't like it
2735,that was the day she met don damn it marshall,that was the day she met don damn it marshall
2736,so why after the time would he do something as stupid and obvious as kidnap a woman right after bishop was found,so why after the time would he do something as bad and obvious as kidnap a woman
2737,damn i m sorry,I m sorry
2738,no you re crazy,No you're crazy
2739,what the hell is wrong with you,what is wrong with you
2740,shit they killed kenny,they killed kenny
2741,he ll kill us all as long as malcolm black is out there our lives are in danger,he ll kill us all as long as malcolm black is out there our lives are
2742,you fucking earned that don t forget that,you earned that don t forget that
2743,faggot,bad guy
2744,ted does she have huge breasts,ted does she have huge breasts
