,source,target
2842,you don t believe that shit do you,you don t believe that
2843,who the hell are you,who are you
2844,beep beep outta the way asshole,beep beep out of the way
2845,relax i m just screwing with you,i m just screwing with you
2846,well it s gonna be both our asses if you re wrong,well it s gonna be both our salves if you re wrong
2847,what s it like to stare into the eye of satan s butthole,what s it like to stare in the eye of satan s s
2848,we wouldn t want her to stop believing her own shit would we,we wouldn t want her to stop believing her own sham
2849,oh my god doug shut up,oh my god doug
2850,mike s out there and he s having sex with the whole world and i can t even deal with a stupid player,mike s out there and he s having sex with the whole
2851,he was like a giant s cock,he was like a giant s cock
2852,get the fuck away from my car,get away from my car
2853,this movie is actually documentary evidence of how fucked up marketing is,this movie is actually documentary evidence of how sucked up marketing is
2854,what s going on here dammit,what s going on here dammit
2855,and they can burn you today,and they can burn you today
2856,shut up whiskeyjack was recovering from his shock,he was recovering from his shock
2857,all that shit about ben hur and struggling to raise the money,all that s about ben hur and struggling to raise money
2858,anybody can pick up the damn phone,anyone can pick up the phone
2859,it s because the audition is next week and at school it s now stupid,because the audition is next week and at school it s now stupid
2860,melman you re always sick,melman you re always sick
2861,better friends than you won t have me so i ll explain something to you you little bastard,i ll explain something to you
2862,not enough to pay his fucking rent i have enough trouble paying my own,i have enough trouble paying my own rent
2863,but dad always says lionel s an idiot savant,but dad always says lionel s an idiot
2864,sit down shut up,sit down shut up
2865,get your ass in the truck,get your snob in the truck
2866,next time i ll hit you,the next time i ll hit you
2867,you don t have the balls to use it,you don t have the balls to use
2868,you lie to me one more time and i ll add your balls to my collection,you lie to me one more time and i ll add your balls to my collection
2869,are you shitting me sara,are you shitting me sara
2870,you said you wanted to be fucked,you said you wanted to be sucked
2871,shut up and listen to me,hut up and listen to me
2872,i don t wear their teeth marks on my butt for nothing,i don t wear their teeth marks on my butt for nothing
2873,i said that s stupid,i said that s stupid
2874,you fucked up the wrong girl,you re a girl
2875,ben you ve got a nasty old woman from the declaration,ben you ve got a nasty old woman from the declaration
2876,he s just a corpse,he s just a corpse
2877,that s what i get for not listening to a midget talking inside my head,that s what i get for not listening to a midget talking inside my head
2878,bastard what did you do,what did you do
2879,can we stop to buy some fags,can we stop buying some fags
2880,he was looking at me with his stupid face and i just wanted to take something that matters to him,he looked at me with his face and i just wanted to take something that matters to
2881,and if not why don t you get the fuck out,and if not why don t you get out
2882,and that s why i need my buddy there and i need him not to look like a happy green dick,and that s why i need my buddy there and i need him not to look
2883,am i seeing shit because i m stoned or because i have no blood left,am i seeing a shit because i m stoned or because 
2884,you forget who you are bitch,you forget who you are
2885,my crotch only takes s david,my crotch only takes s david
2886,yo that shit is smart,yo that s smart
2887,these people are crazy,these people are crazy
2888,do you really think i d kill kinnear just for your face,do you really think i d kill kinnear just for your face
2889,don t you know piranha can fuck you up in seconds,don t you know piranha can t get you in seconds
2890,the amnesiac boyfriend who lies and you know kills,the amnesiac boyfriend who lies and you know he kills
2891,desperate times demand someone with balls,a day of despair requires someone with a ball
2892,the captain thinks we can save the plane but the airport can t be used a fucking plane,the captain thinks we can save the plane but the airport can t be used a
2893,some guy s got million stashed in his house and he s gonna talk to some dumb ass bitches he just met at the prison,some guy s got million stashed in his house and he s going to talk
2894,how do you turn off the goddamn lights,how do you turn off the lights
2895,like a guy who just has a big ass seizure,like a guy who just has a big slew
2896,let s see who s a coward,let s see who s a fright
2897,fuck that s my boss,i m my boss
2898,huh not bad for a loser,huh not bad for a loser
2899,what the fuck were you playing at,what were you playing
2900,parents must have been destroyed,parents must have been destroyed
2901,fuck man i had a horrible dream,i had a dream
